1000
-2694.729814 424.707507 -353.454077 2.172248 -2.183923 1.000000
-2643.763999 429.292498 -347.411180 1.803637 -0.882298 1.000000
-2670.328128 452.904860 -351.906694 1.038124 -0.645245 1.000000
-2629.766670 484.781687 -348.558640 1.406303 -0.342486 1.000000
-2714.163077 482.150086 -358.822241 0.924180 0.580031 1.000000
-2669.178106 502.969916 -354.356643 -0.315691 -0.648777 1.000000
-3406.625651 -1315.188909 -351.410868 0.392255 -0.447666 1.000000
-3454.941568 -1288.898059 -358.723912 -0.366935 0.361887 1.000000
-3373.517102 -1276.814505 -349.302906 -0.158761 0.878175 1.000000
-3409.942325 -1256.336799 -354.849931 2.041921 -0.353727 1.000000
-3387.786520 -1224.559329 -353.753522 0.291371 0.143218 1.000000
-3453.037490 -1223.035207 -361.880388 0.038735 1.362643 1.000000
-3152.518241 -3775.391600 -193.905877 1.100225 0.873304 1.000000
-3114.851324 -3770.436534 -189.514855 0.266469 1.133238 1.000000
-3082.796001 -3732.116383 -187.520603 1.583453 1.175619 1.000000
-3114.721775 -3717.285220 -192.214581 -0.954045 0.953005 1.000000
-3153.060956 -3707.755684 -197.428448 -0.356449 0.737615 1.000000
-3125.666468 -3672.230717 -195.866198 -1.284755 0.514745 1.000000
-1191.393599 -6371.978908 179.700776 1.420697 0.759123 1.000000
-1240.079133 -6357.588723 172.984093 -0.415732 0.377891 1.000000
-1195.227279 -6328.172320 177.009512 1.994736 2.103846 1.000000
-1251.389052 -6318.831619 169.628982 -0.306347 0.427754 1.000000
-1153.484510 -6289.264441 180.170951 -0.379835 1.642353 1.000000
-1230.956176 -6285.218414 170.438126 -2.156332 0.933157 1.000000
2059.661467 569.099185 223.140948 -1.347286 -1.102955 1.000000
2101.206071 581.226288 227.600805 0.286538 -0.761470 1.000000
2035.536994 601.878601 218.489261 -0.102146 -1.401647 1.000000
2073.998771 619.737560 222.274818 -0.017472 0.662500 1.000000
2123.497280 643.560210 227.102851 -1.197365 -0.467872 1.000000
2066.720240 654.888610 219.563187 -0.970421 0.215125 1.000000
1895.272952 2009.468920 128.267026 0.286221 0.492593 1.000000
1950.961633 2015.750216 134.761710 1.061962 -1.522867 1.000000
1911.532631 2041.468435 128.594501 1.836674 1.109185 1.000000
1873.261335 2041.639886 123.897595 0.530159 -0.155328 1.000000
1950.589820 2051.183877 132.873334 2.443568 -0.577679 1.000000
1916.026773 2087.838189 126.733126 1.086754 2.675769 1.000000
777.606358 3511.705981 -87.045597 -0.508557 1.028801 1.000000
737.864873 3521.539994 -92.434895 -0.472017 1.545494 1.000000
810.641258 3526.741715 -83.778705 1.279441 2.177448 1.000000
835.742289 3553.333657 -82.089068 2.070235 1.524006 1.000000
797.927343 3564.812283 -87.327471 -0.500830 1.630303 1.000000
761.846532 3574.961019 -92.284046 -0.392386 -0.209676 1.000000
-1499.665843 4458.152089 -416.348487 0.813391 -0.351923 1.000000
-1428.122324 4487.848083 -409.102115 1.014547 1.291165 1.000000
-1520.201188 4487.246815 -420.399866 -0.232748 1.286451 1.000000
-1478.385410 4505.707546 -416.222048 -0.834193 -0.674508 1.000000
-1513.000789 4524.424813 -421.462287 -0.818641 0.290703 1.000000
-1451.340961 4541.638360 -414.777705 -0.860334 0.694973 1.000000
-4659.833513 4057.218834 -784.987814 -0.714822 -0.023069 1.000000
-4635.287639 4088.592378 -783.597175 -0.830291 0.549143 1.000000
-4713.902283 4089.029331 -793.333111 -0.310973 -0.591372 1.000000
-4673.428837 4103.019158 -789.064673 -0.249948 -2.054886 1.000000
-4652.220863 4140.526883 -788.407962 -0.560614 -1.066372 1.000000
-4706.301344 4140.160194 -795.070678 1.762400 -0.562004 1.000000
7230.017712 -3690.661073 1073.273102 -0.306647 0.020830 1.000000
7190.580658 -3674.923799 1067.671755 -0.913082 1.861537 1.000000
7285.218755 -3663.693292 1078.609038 2.157785 1.014480 1.000000
7229.148929 -3634.538549 1070.299330 -0.728858 -0.083802 1.000000
7197.935674 -3602.642417 1064.873094 -1.604707 0.720175 1.000000
7269.435004 -3592.993579 1073.076308 -0.784204 1.664692 1.000000
10106.940611 -3164.829054 1395.653743 -0.211579 -0.570448 1.000000
10052.631040 -3159.578294 1388.803383 0.007731 0.938460 1.000000
10072.870691 -3117.940006 1389.125243 0.792553 -0.431818 1.000000
10148.165001 -3107.022393 1397.690297 0.667101 1.007784 1.000000
10050.494580 -3087.515756 1384.856805 -0.105662 0.518284 1.000000
10115.850946 -3073.979716 1392.083644 -1.178999 -0.577565 1.000000
10730.762898 -8446.566870 1739.259193 -0.692185 -0.949426 1.000000
10686.611578 -8418.624544 1732.507092 0.970482 -1.987726 1.000000
10630.406348 -8415.485360 1725.543651 1.133934 0.182468 1.000000
10719.576306 -8390.827138 1735.098621 -0.008199 -0.943421 1.000000
10680.858725 -8375.935591 1729.661955 1.941839 -0.559345 1.000000
10640.772463 -8377.126417 1724.868276 1.407542 1.205667 1.000000
17398.851998 448.412364 2089.063781 -1.188431 0.928074 1.000000
17317.978298 445.972250 2079.484475 0.203186 -0.844191 1.000000
17360.893413 459.631663 2083.928298 -1.468304 -1.295644 1.000000
17317.741158 485.609757 2077.405104 1.092311 0.080229 1.000000
17382.077966 494.068959 2084.688941 -0.946589 0.484461 1.000000
17351.003775 513.291704 2079.964977 -0.022634 -0.899084 1.000000
22324.947104 4283.172395 2478.728653 1.243054 -0.195536 1.000000
22268.807746 4319.281430 2470.145118 0.125240 1.588158 1.000000
22304.232441 4324.870700 2474.076234 1.180351 -0.226118 1.000000
22361.330608 4343.301788 2479.918015 0.716453 1.225821 1.000000
22288.701201 4370.877425 2469.815756 1.359254 -0.346754 1.000000
22348.709463 4376.220406 2476.690086 0.099368 0.727785 1.000000
23983.730393 15667.086519 2070.082293 1.127037 -0.225822 1.000000
23955.599965 15691.122613 2065.433350 -0.433886 0.946477 1.000000
24020.048025 15714.845448 2071.815651 -0.763379 -0.033659 1.000000
23954.944169 15730.586016 2063.218392 -0.570631 0.284968 1.000000
23992.790039 15739.017679 2067.264236 0.783348 -1.297907 1.000000
23911.657242 15734.157762 2057.874313 0.321753 -0.637857 1.000000
32323.335911 16969.646689 2985.989971 -0.490830 -0.264278 1.000000
32278.899876 16984.258644 2979.967773 1.272976 -0.235592 1.000000
32381.953534 16999.959688 2991.237071 0.942942 -1.000033 1.000000
32297.247526 17020.217637 2980.172343 1.722327 -1.317351 1.000000
32334.867966 17033.370153 2983.882604 0.485146 -0.283793 1.000000
32295.979849 17056.889515 2978.029662 2.182424 -0.333349 1.000000
-6664.397320 -4856.341760 -572.772027 1.104599 -1.389138 1.000000
-6649.112003 -4818.836596 -572.788632 2.196718 -1.410510 1.000000
-6610.583988 -4812.720713 -568.328067 -0.484256 -1.147503 1.000000
-6682.582485 -4801.283806 -577.828371 0.933133 0.488620 1.000000
-6646.764020 -4768.539751 -575.059399 1.565993 -0.769064 1.000000
-6695.664737 -4764.800396 -581.306798 -0.487106 -0.430436 1.000000
-9038.498149 -8978.692628 -658.721147 0.534059 -0.517451 1.000000
-9001.472024 -8973.605817 -654.376681 1.148404 0.659620 1.000000
-8984.109532 -8938.777633 -653.970331 1.620197 0.101174 1.000000
-9099.353969 -8945.103576 -667.970405 -1.100177 0.809150 1.000000
-9050.991209 -8927.281442 -662.857520 0.795921 -0.870327 1.000000
-9055.081151 -8891.050908 -665.187160 1.143659 -0.206004 1.000000
-13704.559894 -5554.472468 -1413.239561 1.249069 -0.530455 1.000000
-13756.913787 -5542.763289 -1420.378478 -1.314874 1.340227 1.000000
-13795.343725 -5531.016782 -1425.779006 -1.102153 -0.121287 1.000000
-13731.842764 -5515.520308 -1418.629201 0.413894 1.846379 1.000000
-13757.614962 -5482.192184 -1423.544469 -2.229453 1.021337 1.000000
-13720.404394 -5466.267540 -1419.702829 -0.398822 1.043179 1.000000
-9887.297256 -14633.465654 -482.538138 0.616122 -0.373002 1.000000
-9922.078598 -14629.507457 -487.059361 0.124827 -0.807513 1.000000
-9888.229716 -14594.775154 -484.564537 1.090661 -0.226531 1.000000
-9943.123355 -14581.524561 -492.046082 0.964723 0.740050 1.000000
-9856.597806 -14562.311788 -482.233158 2.466344 -1.064462 1.000000
-9913.394424 -14562.797779 -489.273222 -0.015750 -0.157566 1.000000
-7700.976586 -21462.651481 122.378631 -1.394224 -0.437678 1.000000
-7729.448087 -21435.031930 117.513877 -0.179741 -2.229165 1.000000
-7684.886163 -21418.673626 122.250672 -1.295354 0.004257 1.000000
-7649.512702 -21404.392497 125.947141 -0.725945 -0.658895 1.000000
-7737.809486 -21396.424868 114.613011 1.038670 -2.493738 1.000000
-7690.852003 -21359.438266 118.650564 -0.448738 -1.376572 1.000000
-1188.891181 -26699.229399 1177.120247 -1.425230 0.282512 1.000000
-1234.160593 -26671.419550 1170.234389 0.538800 -0.066342 1.000000
-1192.029176 -26664.176517 1175.071891 -0.474616 0.205033 1.000000
-1151.616571 -26645.688339 1179.162656 1.218291 1.072942 1.000000
-1248.764588 -26639.715912 1166.934275 -0.519339 1.561319 1.000000
-1196.815352 -26603.389497 1171.598679 -1.491645 0.200057 1.000000
-1743.611709 -33801.684542 1441.774463 -1.533949 0.198794 1.000000
-1792.175562 -33790.252027 1435.269293 0.760700 0.464483 1.000000
-1706.616874 -33774.597825 1445.072382 0.770693 0.326214 1.000000
-1761.404201 -33760.023930 1437.656434 -0.456756 -0.317526 1.000000
-1807.655386 -33756.062805 1431.781808 0.158660 1.319379 1.000000
-1738.312826 -33733.636923 1439.275339 -1.063895 0.969937 1.000000
-596.195463 8045.835258 -494.257473 0.110744 1.767633 1.000000
-632.061960 8059.053646 -499.366012 -1.586051 0.206311 1.000000
-667.633815 8062.670771 -503.929777 -0.060917 -0.635869 1.000000
-593.011494 8087.465129 -496.071341 -0.631107 1.591946 1.000000
-629.148708 8098.166461 -501.079654 -1.857802 -0.681955 1.000000
-658.654131 8124.101144 -506.080098 0.602435 -2.210146 1.000000
3372.812267 11543.040170 -193.926256 -0.491657 0.430176 1.000000
3336.514032 11556.914354 -199.107026 0.617917 -0.573142 1.000000
3374.801979 11582.805853 -195.811761 -0.717666 -0.031334 1.000000
3340.524195 11593.100972 -200.554137 0.794670 -0.930514 1.000000
3411.121440 11603.180908 -192.461694 1.057708 -0.191629 1.000000
3362.483114 11640.750114 -200.419556 0.585250 -1.314285 1.000000
-4626.827798 11985.553160 -1200.866137 0.461726 0.230269 1.000000
-4548.807835 11998.077693 -1191.898438 0.136491 -0.546696 1.000000
-4594.798457 12014.410380 -1198.455757 0.821458 -1.677478 1.000000
-4560.169354 12050.062700 -1196.089018 -0.704486 -0.006099 1.000000
-4647.797899 12047.235312 -1206.763452 -1.105179 0.233672 1.000000
-4594.966798 12055.231485 -1200.665226 0.073435 -0.914303 1.000000
-9217.883241 14769.620907 -1919.654144 1.570005 1.013855 1.000000
-9178.488638 14783.171585 -1915.491194 0.598902 1.645092 1.000000
-9241.355761 14797.804033 -1924.095589 -0.424062 1.995687 1.000000
